"","ï..MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"2205","50","RL",9260,"Pave","Grvl","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1.5Fin",5,4,"1938","1950","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf","0","Unf","0",884,"GasA","TA","Y","FuseF",932,442,0,1374,0,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",64,0,0,0,100,0,"None","None","None",0,"3","2008","WD","Normal",176385.1022
"2206","20","RL",7801,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",6,5,"1951","1951","Hip","CompShg","WdShing","Plywood","BrkFace",88,"TA","Fa","PConc","TA","TA","No","Rec","500","Unf","0",591,"GasA","Fa","N","FuseA",1091,0,0,1091,0,1,1,0,2,1,"TA","Typ",1,"TA","Attchd","Fin",1,"TA","TA","Y",66,105,0,0,221,0,"None","MnPrv","None",0,"5","2008","WD","Normal",162447.6393
"2207","70","RL",9670,"Pave","None","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,6,"1935","1950","Gable","CompShg","BrkFace","Stucco","Stone",40,"TA","TA","PConc","TA","Fa","No","LwQ","210","Unf","0",398,"GasA","TA","Y","SBrkr",983,890,0,1873,0,0,1,1,4,1,"TA","Typ",2,"Gd","Detchd","Fin",2,"Fa","TA","Y",0,0,207,0,0,0,"None","None","None",0,"6","2008","WD","Alloca",193782.5557
"2209","20","RL",26073,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,5,"1956","1956","Gable","CompShg","BrkFace","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec","1116","Unf","0",782,"GasA","Ex","Y","FuseA",1898,0,0,1898,0,0,2,1,3,1,"TA","Typ",2,"TA","Attchd","Unf",2,"TA","TA","Y",0,51,224,0,0,0,"None","MnPrv","None",0,"4","2008","WD","Normal",210578.6235
"2212","50","RM",6000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,8,"1940","2006","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf","0","Unf","0",720,"GasA","Gd","Y","SBrkr",760,330,0,1090,0,0,1,0,3,1,"TA","Typ",0,"None","Detchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"7","2008","WD","Normal",174388.8674
"2215","30","RM",7392,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",5,7,"1930","1995","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf","0","Unf","0",520,"GasA","TA","Y","FuseA",912,0,0,912,0,0,1,0,2,1,"TA","Typ",0,"None","Detchd","RFn",1,"TA","TA","Y",0,90,0,0,0,0,"None","None","None",0,"5","2008","WD","Normal",161642.7116
"2221","120","RM",3843,"Pave","None","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,"2007","2008","Hip","CompShg","CemntBd","CmentBd","Stone",186,"Ex","TA","PConc","Ex","TA","Gd","GLQ","1476","Unf","0",120,"GasA","Ex","Y","SBrkr",1648,0,0,1648,1,1,2,0,2,1,"Ex","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",162,53,0,153,0,0,"None","None","None",0,"8","2008","New","Partial",157972.8212
"2223","20","RL",23730,"Pave","None","IR2","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,"1996","1997","Gable","CompShg","MetalSd","MetalSd","BrkFace",668,"Gd","TA","PConc","Ex","TA","Mn","GLQ","700","Unf","0",1140,"GasA","Ex","Y","SBrkr",2032,0,0,2032,1,0,3,0,3,1,"Gd","Typ",0,"None","Attchd","Fin",3,"TA","TA","Y",0,46,192,0,0,0,"None","None","None",0,"9","2008","WD","Normal",211491.9725
"2224","60","RL",11050,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",7,5,"1996","1997","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Mn","Unf","0","Unf","0",910,"GasA","Ex","Y","SBrkr",910,910,0,1820,0,0,2,1,3,1,"Gd","Typ",1,"TA","Attchd","Unf",3,"TA","TA","Y",318,32,0,0,0,0,"None","None","None",0,"9","2008","WD","Normal",186537.2462
"2226","20","RL",9990,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",4,5,"1991","1991","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","ALQ","1383","Unf","0",297,"GasA","Gd","Y","SBrkr",1689,0,0,1689,1,0,2,0,3,1,"TA","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",428,120,0,0,0,0,"None","None","None",0,"7","2008","WD","Normal",182241.3404
"2228","20","RL",11563,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,"2006","2007","Hip","CompShg","VinylSd","VinylSd","Stone",258,"Gd","TA","PConc","Ex","TA","Gd","GLQ","1036","Unf","0",482,"GasA","Ex","Y","SBrkr",1537,0,0,1537,1,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","Fin",3,"TA","TA","Y",0,26,0,0,0,0,"None","None","None",0,"4","2008","WD","Normal",182022.3871
"2230","80","RL",9802,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","SLvl",5,5,"2006","2007","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf","0","Unf","0",352,"GasA","Gd","Y","SBrkr",712,730,0,1442,0,0,2,1,3,1,"TA","Typ",0,"None","BuiltIn","Fin",2,"TA","TA","Y",100,0,0,0,0,0,"None","None","None",0,"4","2008","WD","Normal",178556.6716
"2231","60","RL",12018,"Pave","None","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,"2008","2008","Gable","CompShg","VinylSd","VinylSd","Stone",60,"Gd","TA","PConc","Gd","TA","Av","Unf","0","Unf","0",796,"GasA","Ex","Y","SBrkr",796,816,0,1612,0,0,2,1,3,1,"Gd","Typ",0,"None","Attchd","Fin",3,"TA","TA","Y",0,64,0,0,0,0,"None","None","None",0,"10","2008","New","Partial",189547.1999
"2232","20","RL",12890,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,"1989","1989","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",128,"TA","TA","CBlock","Gd","TA","No","Unf","0","Unf","0",1495,"GasA","Ex","Y","SBrkr",1495,0,0,1495,0,0,2,0,3,1,"TA","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",252,0,192,0,0,0,"None","None","None",0,"7","2008","WD","Normal",187948.6517
"2233","20","RL",18265,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,"1986","1986","Gable","CompShg","Plywood","HdBoard","BrkFace",228,"Gd","Gd","CBlock","Gd","Gd","Av","GLQ","920","Rec","60",276,"GasA","Ex","Y","SBrkr",1256,0,0,1256,0,0,2,0,3,1,"Gd","Typ",1,"Fa","Attchd","Unf",2,"TA","TA","Y",282,0,0,0,0,0,"None","None","None",0,"3","2008","WD","Normal",194107.2876
"2236","20","RL",11449,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,"2007","2007","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ","1011","Unf","0",873,"GasA","Ex","Y","SBrkr",1728,0,0,1728,1,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","Fin",2,"TA","TA","Y",0,276,0,0,0,0,"None","None","None",0,"1","2008","WD","Normal",178483.3531
"2239","20","RL",9278,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Feedr","Artery","1Fam","1Story",5,5,"2007","2008","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1092,"GasA","Ex","Y","SBrkr",1092,0,0,1092,0,0,1,0,2,1,"TA","Typ",0,"None","None","None",0,"None","None","Y",0,52,0,0,0,0,"None","None","None",0,"2","2008","WD","Abnorml",162039.7543
"2240","120","RM",4500,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story",6,5,"1997","1997","Hip","CompShg","VinylSd","VinylSd","BrkFace",197,"TA","TA","PConc","Ex","TA","No","GLQ","864","Unf","0",325,"GasA","Ex","Y","SBrkr",1189,0,0,1189,1,0,2,0,2,1,"TA","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",0,122,0,0,0,0,"None","None","None",0,"4","2008","WD","Normal",154846.2522
"2241","85","RL",14137,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",4,5,"1964","1964","Gable","CompShg","HdBoard","HdBoard","BrkFace",98,"TA","TA","CBlock","Gd","TA","Av","ALQ","865","LwQ","247",88,"GasA","Gd","Y","SBrkr",1200,0,0,1200,1,0,1,0,3,1,"TA","Typ",0,"None","2Types","Fin",3,"TA","TA","Y",0,119,0,0,171,0,"None","None","None",0,"11","2008","ConLD","Normal",194822.3657
"2245","180","RM",1596,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,6,"1973","1973","Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ","437","Unf","0",25,"GasA","TA","Y","SBrkr",526,462,0,988,1,0,1,0,1,1,"TA","Typ",1,"Po","BuiltIn","RFn",1,"TA","TA","Y",0,101,0,120,0,0,"None","GdWo","None",0,"7","2008","WD","Normal",139169.8664
"2246","20","RL",17979,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,"1968","1968","Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ","785","Unf","0",328,"GasA","Ex","Y","SBrkr",1160,0,0,1160,1,0,1,0,3,1,"Gd","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",81,0,0,0,0,0,"None","GdWo","Shed",500,"2","2008","WD","Normal",192439.536
"2247","160","RM",1477,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",6,9,"1970","2007","Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","TA","TA","No","GLQ","358","Unf","0",188,"GasA","Ex","Y","SBrkr",546,546,0,1092,0,0,2,1,3,1,"TA","Typ",0,"None","None","None",0,"None","None","Y",187,0,0,0,0,0,"None","None","None",0,"3","2008","WD","Normal",161067.8598
"2249","20","RL",6600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,"1982","2005","Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ","638","Unf","0",207,"GasA","Gd","Y","SBrkr",845,0,0,845,0,0,1,0,3,1,"Gd","Typ",0,"None","Attchd","Unf",1,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,"7","2008","WD","Normal",175569.6904
"2251","70","None",56600,"Pave","None","IR1","Low","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2.5Unf",5,1,"1900","1950","Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf","0","Unf","0",686,"GasA","Ex","Y","SBrkr",1150,686,0,1836,0,0,2,0,4,1,"TA","Maj1",0,"None","Detchd","Unf",1,"TA","Fa","N",0,0,0,0,0,0,"None","None","None",0,"1","2008","WD","Normal",280618.1326
"2252","20","RL",10667,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,"1971","1971","Gable","CompShg","MetalSd","MetalSd","BrkFace",302,"TA","TA","CBlock","TA","TA","No","BLQ","838","Unf","0",749,"GasA","TA","Y","SBrkr",1587,0,0,1587,0,0,2,0,3,1,"TA","Typ",1,"Gd","Attchd","Unf",2,"TA","TA","Y",0,44,0,0,0,0,"None","None","None",0,"3","2007","WD","Normal",180051.8092
"2254","80","RL",10147,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",6,5,"1994","1994","Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"TA","TA","PConc","Gd","TA","No","LwQ","186","Unf","0",206,"GasA","Gd","Y","SBrkr",924,770,0,1694,0,0,2,1,3,1,"TA","Typ",1,"TA","BuiltIn","Fin",2,"TA","TA","Y",256,64,0,0,0,0,"None","MnPrv","None",0,"3","2007","WD","Normal",179028.4292
"2255","60","RL",8637,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"1999","2000","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ","871","Unf","0",52,"GasA","Gd","Y","SBrkr",947,767,0,1714,1,0,2,1,3,1,"TA","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",256,48,0,0,0,0,"None","None","None",0,"4","2007","WD","Abnorml",177161.5839
"2258","20","RL",9556,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,"1992","1993","Gable","CompShg","HdBoard","HdBoard","BrkFace",52,"TA","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1168,"GasA","Gd","Y","SBrkr",1187,0,0,1187,0,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","RFn",2,"TA","TA","Y",0,21,0,0,0,0,"None","None","None",0,"8","2007","WD","Normal",183389.7813
"2259","60","RL",7655,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"1993","1994","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf","0","Unf","0",903,"GasA","Gd","Y","SBrkr",910,732,0,1642,0,0,2,1,3,1,"TA","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",290,84,0,0,0,0,"None","None","None",0,"7","2007","WD","Normal",178543.6479
"2262","120","RL",5118,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,"1990","1990","Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ","926","Unf","0",386,"GasA","Gd","Y","SBrkr",1321,0,0,1321,1,0,1,0,1,1,"Gd","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",0,64,140,0,0,0,"None","None","None",0,"8","2007","WD","Normal",148103.867
"2263","60","RL",12328,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,"2005","2005","Hip","CompShg","VinylSd","VinylSd","Stone",146,"Gd","TA","PConc","Ex","TA","Mn","GLQ","986","Unf","0",163,"GasA","Ex","Y","SBrkr",1164,1377,0,2541,1,0,3,1,4,1,"Ex","Typ",1,"Gd","BuiltIn","Fin",3,"TA","TA","Y",120,32,0,0,0,0,"None","None","None",0,"7","2007","WD","Normal",201016.1711
"2264","20","RL",51974,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","PosN","Norm","1Fam","1Story",9,5,"2006","2007","Hip","CompShg","VinylSd","VinylSd","BrkFace",710,"Ex","TA","PConc","Ex","TA","Av","GLQ","1101","Unf","0",1559,"GasA","Ex","Y","SBrkr",2338,0,0,2338,1,0,2,1,4,1,"Gd","Typ",2,"Gd","Attchd","Fin",3,"Gd","TA","Y",0,135,0,0,322,0,"None","None","None",0,"6","2007","New","Partial",277936.1269
"2265","190","RL",41600,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Gilbert","Norm","Norm","2fmCon","1Story",5,5,"1969","1990","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ","1047","Unf","0",53,"GasW","TA","Y","SBrkr",1424,0,0,1424,1,0,1,1,3,1,"TA","Mod",0,"None","2Types","Unf",3,"TA","TA","N",144,0,0,0,0,0,"None","None","None",0,"11","2007","WD","Normal",249768.2798
"2267","20","RL",14082,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,"2006","2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",945,"Gd","TA","PConc","Ex","Gd","Gd","GLQ","1558","Unf","0",662,"GasA","Ex","Y","SBrkr",2234,0,0,2234,1,0,1,1,1,1,"Gd","Typ",1,"Gd","Attchd","RFn",2,"TA","TA","Y",390,80,0,0,0,0,"None","None","None",0,"1","2007","WD","Normal",158011.1149
"2268","20","RL",13870,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","StoneBr","PosA","PosA","1Fam","1Story",10,5,"2006","2007","Hip","CompShg","CemntBd","CmentBd","BrkFace",250,"Ex","TA","PConc","Ex","TA","Gd","GLQ","1152","Unf","0",590,"GasA","Ex","Y","SBrkr",2042,0,0,2042,1,0,2,0,3,1,"Ex","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",240,52,0,0,174,0,"None","None","None",0,"10","2007","New","Partial",194089.6839
"2270","60","RL",12090,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,"1981","2003","Gable","CompShg","MetalSd","MetalSd","BrkFace",306,"Gd","TA","CBlock","Gd","TA","No","ALQ","321","Unf","0",404,"GasA","Ex","Y","SBrkr",725,754,0,1479,0,0,2,1,3,1,"Gd","Typ",1,"TA","Attchd","RFn",2,"TA","TA","Y",167,72,0,0,0,0,"None","None","None",0,"3","2007","WD","Normal",182852.3277
"2272","60","RL",11339,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",7,5,"1979","1979","Hip","WdShake","HdBoard","Plywood","BrkFace",549,"TA","TA","CBlock","Gd","TA","No","ALQ","758","Unf","0",22,"GasA","TA","Y","SBrkr",1085,845,0,1930,1,0,2,1,4,1,"Gd","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",192,72,0,0,0,0,"None","None","None",0,"3","2007","WD","Normal",194650.211
"2273","20","RL",11850,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,"1984","1984","Gable","CompShg","Plywood","Plywood","BrkFace",98,"TA","TA","CBlock","Gd","TA","No","ALQ","781","Unf","0",372,"GasA","TA","Y","SBrkr",1177,0,0,1177,0,0,2,0,3,1,"Gd","Typ",0,"None","Attchd","Fin",2,"TA","TA","Y",204,103,0,0,0,0,"None","MnPrv","None",0,"8","2007","WD","Normal",187904.4613
"2275","20","RL",13001,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","1Story",6,5,"1971","1971","Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","Mn","ALQ","492","BLQ","121",1012,"GasA","TA","Y","SBrkr",1220,0,0,1220,0,1,2,0,2,1,"TA","Typ",1,"TA","Attchd","Unf",2,"TA","TA","Y",0,0,249,0,0,0,"None","None","None",0,"9","2007","WD","Normal",177998.6859
"2278","20","RL",9457,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"1970","1990","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ","566","Unf","0",359,"GasA","TA","Y","SBrkr",1422,0,0,1422,1,0,1,0,3,1,"TA","Min2",0,"None","Detchd","Unf",2,"TA","TA","Y",252,0,0,0,0,0,"None","GdWo","None",0,"9","2007","WD","Normal",184299.8381
"2279","20","RL",7920,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"1970","2002","Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"TA","TA","CBlock","TA","TA","No","ALQ","81","GLQ","619",214,"GasA","Ex","Y","SBrkr",914,0,0,914,0,0,1,0,3,1,"Ex","Typ",0,"None","Attchd","RFn",1,"TA","Gd","Y",120,0,0,0,0,0,"None","None","None",0,"10","2007","WD","Normal",182379.8557
"2281","120","RH",4113,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,"2001","2001","Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf","0","Unf","0",1337,"GasA","Ex","Y","SBrkr",1337,0,0,1337,0,0,2,0,2,1,"Gd","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",136,68,0,0,0,0,"None","None","None",0,"7","2007","WD","Normal",158296.976
"2282","120","RH",10943,"Pave","None","IR2","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,"1997","1998","Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ","930","Unf","0",475,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Gd","Typ",1,"TA","Attchd","Fin",2,"TA","TA","Y",0,68,0,0,0,0,"None","None","None",0,"10","2007","WD","Normal",175053.3556
"2288","20","RL",11825,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"2006","2007","Gable","CompShg","CemntBd","CmentBd","Stone",302,"Gd","TA","PConc","Ex","TA","Mn","Unf","0","Unf","0",1694,"GasA","Ex","Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"Gd","Typ",1,"Gd","Attchd","RFn",3,"TA","TA","Y",0,112,0,0,0,0,"None","None","None",0,"6","2007","New","Partial",185645.4752
"2294","60","RL",13654,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,"2005","2006","Gable","CompShg","MetalSd","MetalSd","BrkFace",365,"Gd","TA","PConc","Ex","TA","Gd","Unf","0","Unf","0",1704,"GasA","Ex","Y","SBrkr",1722,1036,0,2758,0,0,2,1,4,1,"Ex","Typ",1,"Ex","BuiltIn","Fin",3,"TA","TA","Y",282,55,0,0,0,0,"None","None","None",0,"5","2007","WD","Normal",201416.0049
"2295","20","RL",17169,"Pave","None","IR2","Lvl","AllPub","CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,"2007","2007","Hip","CompShg","CemntBd","CmentBd","BrkFace",970,"Ex","TA","PConc","Ex","TA","Av","GLQ","1684","Unf","0",636,"GasA","Ex","Y","SBrkr",2290,0,0,2290,2,0,2,1,2,1,"Ex","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",192,30,0,0,0,0,"None","None","None",0,"8","2007","New","Partial",185096.5772
"2296","60","RL",16659,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"2007","2008","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf","0","Unf","0",1582,"GasA","Ex","Y","SBrkr",1582,570,0,2152,0,0,2,1,3,1,"Gd","Typ",1,"Gd","Detchd","Unf",2,"TA","TA","Y",0,368,0,0,0,0,"None","None","None",0,"6","2007","New","Partial",195158.9726
"2297","60","RL",9709,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"2007","2007","Gable","CompShg","VinylSd","VinylSd","Stone",120,"Ex","TA","PConc","Ex","TA","Gd","GLQ","778","Unf","0",140,"GasA","Ex","Y","SBrkr",958,1142,0,2100,1,0,2,1,3,1,"Ex","Typ",2,"Gd","BuiltIn","Fin",3,"TA","TA","Y",172,104,0,0,0,0,"None","None","None",0,"9","2007","New","Partial",184795.7837
"2298","20","RL",13615,"Pave","None","IR1","HLS","AllPub","Corner","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,"2006","2006","Hip","CompShg","MetalSd","MetalSd","Stone",510,"Ex","TA","PConc","Ex","TA","Gd","Unf","0","Unf","0",1802,"GasA","Ex","Y","SBrkr",1802,0,0,1802,0,0,2,1,3,1,"Ex","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",158,105,0,0,0,0,"None","None","None",0,"6","2007","WD","Normal",189168.2639
"2299","60","RL",13069,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"2004","2004","Gable","CompShg","VinylSd","VinylSd","BrkFace",502,"Gd","TA","PConc","Gd","TA","Av","Unf","0","Unf","0",1706,"GasA","Ex","Y","SBrkr",1718,1238,0,2956,0,0,2,1,5,1,"Ex","Typ",1,"Ex","BuiltIn","RFn",3,"TA","TA","Y",194,50,0,0,0,0,"None","None","None",0,"8","2007","WD","Normal",216855.2601
"2300","60","RL",14277,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"2003","2003","Gable","CompShg","VinylSd","VinylSd","BrkFace",280,"Gd","TA","PConc","Ex","TA","Mn","GLQ","938","Unf","0",379,"GasA","Ex","Y","SBrkr",1217,1168,0,2385,1,0,2,1,3,1,"Gd","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",192,228,0,0,0,0,"None","None","None",0,"1","2007","WD","Normal",184946.6425
"2301","60","RL",12568,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"2007","2007","Hip","CompShg","VinylSd","VinylSd","Stone",246,"Gd","TA","PConc","Ex","TA","Av","GLQ","669","Unf","0",226,"GasA","Ex","Y","SBrkr",895,923,0,1818,1,0,2,1,3,1,"Ex","Typ",1,"Gd","Attchd","Fin",3,"TA","TA","Y",196,104,0,0,0,0,"None","None","None",0,"8","2007","New","Partial",189317.5128
